dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_NONSYMMETRIC_D16_C03_E3eM13,NONSYMMETRIC,16,3,3e-13,3861021153038637452,2.498193490630398e-13,0.000000000000119625556498676272394206647567622604060271145,0.000000000000376349794157846057393112085623973613411613275,0.000000000000103776161204164189848515135979465264092719378,0.000000000000398197389446327102455990612763570485821553427,5.9993148607845452237120257025734503608147595e-16,0.000000000000496575282142600784309689935761853562507965895,0.000000000000502573482136569746826876951313293094950354281,1.02870137569158715446375173454482987325287568e-15,1.01521618706327547394483861856060725106616773e-15,7.42065960477367857486607485662412290423602787e-16,5.41802574932093768936109419287877843699679773e-16,6.93592246848937730622069148391066120956909395e-16,5.04552493640575079790670346970047623857252925e-16,0.0,1.35687965823924455316141699353708370034447677e-16,1.53503225854646155048348971623745400384072918e-16,6.93592246848937730622069148391066120956909395e-16,5.04552493640575079790670346970047623857252925e-16,True,True,False,False,True,True,True,True,True,0.000000000112772324671316017008690676749872388373187021,0.000000000112772336258798749413927364671653202062317553,0.000000000000183790757602599472515771442551215134697489004,0.000000000000186010791021070927067399735322585158608763506,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C03_E3eM9,NONSYMMETRIC,16,3,3e-9,14184269363380422165,2.439242889901136e-13,0.000000000000341239282188430391470081464354803540528360133,0.000000000000179562252957525421296448749477949043894506873,0.000000000000311653484852942727415606736651220576129968652,0.000000000000199843874729157201762655518452420553449923352,4.84443941561199268345406453500199654887260082e-16,0.000000000000521285979087517012034875620286252784077754266,0.000000000000511981803523661128446607661557141329234779264,5.98430025648650358291153027818243050780861141e-16,6.32024264898357204940296788784244781118861877e-16,3.44090786364804762847364917528231681542830763e-16,4.91100869330161629632891160125436087523758803e-16,3.49550849923154964743051047087472736811377851e-16,4.94557380328408240012217927650307382204670567e-16,0.0,1.34015513138964002472497370727212846977039329e-16,1.55279108109546644536586348772232379821874722e-16,3.49550849923154964743051047087472736811377851e-16,4.94557380328408240012217927650307382204670567e-16,True,True,False,False,True,True,True,True,True,0.00000144095006860490719555548730794974417064055779,0.00000144095006857716551720081009879781836727624966,0.00000000000023893103677570321448680154444796277776868478,0.000000000000234666474897966573232985761650283892561432937,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C05_E3eM17,NONSYMMETRIC,16,5,3e-17,10408693265909305982,8.956044858007878e-12,0.00000000000422546452303751799879620458921188461598733207,0.0000000000093649145746085514229129170113607239988545304,0.00000000000359945340037842394124682204084993155846260341,0.0000000000064599415668592581805003204817463730004609206,4.52339250222200611374108264144471863095798376e-16,0.0000000000135908314368962916223204957088367530867049583,0.0000000000100598473064879043223585166308604490307866198,4.77221343904381683633971342651107394884292284e-16,4.80611909147991318760353463183506538783171933e-16,2.3852037765607983184772687716030479582042922e-16,4.34325258046382702780178212010445087792175646e-16,2.63072866839967757788712899643775141548536052e-16,3.69124489777499395039345969807300884604718478e-16,0.0,1.3697151329052323237856819971002104562497477e-16,1.7383445318032010074959210130764634467441449e-16,2.63072866839967757788712899643775141548536052e-16,3.69124489777499395039345969807300884604718478e-16,True,True,False,False,True,True,True,True,True,0.00000000000125246948772922384309416588452143243606300972,0.00000000000125248045285404472263876602255561524766103222,0.00000000000667147676334755662578553806262720581593724429,0.00000000000493818482406145175446167746415682989283841161,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C05_E3eM16,NONSYMMETRIC,16,5,3e-16,17363271167939601356,2.238176905703301e-11,0.0000000000268486153704499924964144698228449017588034364,0.0000000000137295028517444935193433012175598952399640896,0.0000000000242762131023221832653116900742286321322366005,0.00000000000910504036670243039760436664653793972191452396,2.87802701599541353764234299975524390911386299e-16,0.0000000000405784060248960855571115352747047725231584374,0.0000000000333815412717262132042698209550665473785420358,2.40499190250348817283162653899183252815262085e-16,2.54186561086616608812308223235028861767634761e-16,3.12074390855407651178317520553718715646670165e-16,1.97399381794617634789939560057321904594370592e-16,2.87242684346734082045093133528227067609694279e-16,2.30395224998896993255115291798799776734833384e-16,0.0,5.40605410365654418521137396913513552620590276e-17,1.03839445289506018958642570102220952183578901e-16,2.87242684346734082045093133528227067609694279e-16,2.30395224998896993255115291798799776734833384e-16,True,True,False,False,True,True,True,True,True,0.0000000000083818251360897077745236012686117453466894393,0.00000000000838183695236206759771333960013279992074396009,0.0000000000313069199288169977314771014273656674018683901,0.0000000000257544182256259224455759273632916474100920518,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C05_E3eM15,NONSYMMETRIC,16,5,3e-15,17020628363156825948,8.195220594793664e-12,0.00000000000746119499546039528789174554563883212777938883,0.0000000000135584222663672031806937304799644784577425309,0.00000000000591485754865810651192548893427107294537849403,0.000000000015537106359715740274062845189312714563279507,5.09252415387001349581926617925912859169042921e-16,0.0000000000210201265142429854699350579522212364983810887,0.0000000000214524731607892337873379160502017134215171701,6.62490839792598481874062766674680331122920757e-16,6.52621065726546223749128003187136229101470634e-16,6.46585778228846918734430125101145371023058778e-16,4.16875819972592250335971392396204365177610899e-16,5.56982078291855292462384601680501251995524462e-16,4.04721242066658158444910304395302638229965303e-16,0.0,1.82991499878234981124673945196075581079733673e-16,1.63277378468837532876493719244346013847981515e-16,5.56982078291855292462384601680501251995524462e-16,4.04721242066658158444910304395302638229965303e-16,True,True,False,False,True,True,True,True,True,0.000000000117376482283125787683832539736635968662411724,0.000000000117376454877859431448342428395776336100927114,0.00000000000916521070137117470505744901189224308901235187,0.0000000000093537227975730053964075578289972356861768916,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C05_E3eM13,NONSYMMETRIC,16,5,3e-13,10761958988233480039,1.0382940936965188e-11,0.00000000000391163826649843883362477344442343964189265551,0.0000000000312226119084555563833693989763119863999322584,0.00000000000308653660262454466805450228993800420978381097,0.0000000000303200795945276175672302713401405546492277992,4.91014880761594177205151260800157822409084145e-16,0.000000000035134741189834756811171377571996226199647323,0.0000000000334071072120329238294619787813393590168340193,5.55947203588936797199521336523689222042164749e-16,5.9616954854469250911152165257952735828526536e-16,3.40512387985942660178907334279622870440450268e-16,4.29953125527891223093123797866482135475086175e-16,3.39599370378531386804712263398099393376156429e-16,4.44835362166896172726107252774945404399326692e-16,0.0,1.09649365036449315146871055198356721270663029e-16,1.21416938463934266075601592063561238133008646e-16,3.39599370378531386804712263398099393376156429e-16,4.44835362166896172726107252774945404399326692e-16,True,True,False,False,True,True,True,True,True,0.0000000109305838823485744170146420630239463824493888,0.0000000109305838763077902895012050526853708126318587,0.0000000000158884791798845865562352561249232834169842348,0.0000000000151072160893596071113667378816139566894250549,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C05_E3eM9,NONSYMMETRIC,16,5,3e-9,827224249347479297,1.9621069749120437e-11,0.0000000000176658934952451907908727080124723125957485526,0.0000000000331619476858183077225806787782514880941147567,0.0000000000202496708210291207287831780734783275902851145,0.0000000000393584939530759297481969205517642760338378043,5.66091749777331564428027450707023982470699518e-16,0.00000000005082840727281327584501781481817450771384578,0.0000000000596087308658548278085445266526933106481053895,7.6721730485082836887949786323485404738398544e-16,7.90531468236166436597121159422065804868134343e-16,3.45386885615747415190855313526874133028313603e-16,5.95084669785687002402207535346688326119145307e-16,3.53918781374018817556577285520177784791327642e-16,6.74802625664187871829199758561628279577269486e-16,0.0,1.56490321468767775170558745828714834660010062e-16,1.74584055595271342067943936126251707741143031e-16,3.53918781374018817556577285520177784791327642e-16,6.74802625664187871829199758561628279577269486e-16,True,True,False,False,True,True,True,True,True,0.000108834448279898325945987179638242471887319595,0.000108834448279895096997069279091318367242144573,0.0000000000199365415791474089773090284186420461887816069,0.0000000000233804678358072551686349206994345874341556311,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C07_E3eM17,NONSYMMETRIC,16,7,3e-17,18301642343248188255,2.5173946295634412e-09,0.00000000509645218253546187826874126930383360348354825,0.00000000207527554409523564589934094816762494360551727,0.00000000442875515037918866793742063332987836759676891,0.00000000248304207463829360302463963765816596855403554,4.73637329522393014366208098971908531628804716e-16,0.00000000717172820026802704656109658367955751899759714,0.00000000691179769865481179335507463719614330805933608,6.38669235378340471479873113810660238871763272e-16,6.12039511915762159807946677227256187341614154e-16,4.7953731383473795412255679287664586045374418e-16,4.62914610161819348218651013552416941453257602e-16,4.65048776998145899311477973966293339267391865e-16,4.90125177949504337941003687547497857736417007e-16,0.0,1.44877987117418394623148841488094883180767706e-16,1.36846482338487981932931275834267327143004894e-16,4.65048776998145899311477973966293339267391865e-16,4.90125177949504337941003687547497857736417007e-16,True,True,False,False,True,True,True,True,True,0.0000000000727049496362623551008591966910095427565326932,0.0000000000727049518837158274064059513227432829045077981,0.00000000336215803861117310890634425777169073469986169,0.0000000032403007399134276333576635593068799138491717,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C07_E3eM16,NONSYMMETRIC,16,7,3e-16,11914546224959828307,7.292557235972575e-10,0.000000000172845387957056503866715363382513752472738947,0.00000000075377256192317754966467418971962406972426537,0.000000000157432779236974741195962640263449614141470922,0.000000000823531447190416939245353359840758986039120605,5.05852504310029388215594947217660770288353179e-16,0.000000000926618455732738363560777768697085039857774605,0.000000000980964732279895990470704215699155817841361816,5.50697491972240725313679785341826478404498083e-16,5.73224220358516084363671302999904630929583323e-16,5.61294329227226016330086093977418573049398436e-16,3.98793444551772873835708235316913953926394396e-16,4.97869231628398126805408560874688654080552083e-16,4.09596876918716093650752227742222662679401668e-16,0.0,1.20383510605347618130352001817442206948237878e-16,1.78087050473772723168768654817004346234767925e-16,4.97869231628398126805408560874688654080552083e-16,4.09596876918716093650752227742222662679401668e-16,True,True,False,False,True,True,True,True,True,0.000000000216372398844387587975726197678610322327058918,0.000000000216372401972151606205111467999490677821403827,0.000000000406740358425808852018108562704636012906790415,0.000000000430595726150401912845488717351853029565472868,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C07_E3eM15,NONSYMMETRIC,16,7,3e-15,3825746162925177187,2.001382517959813e-09,0.000000000941959999033883707625550443323361030935244322,0.0000000015494765457821167007915099419235457802130068,0.00000000101078896395219284614635931908843857311855929,0.00000000117471315701485339454457580465983511011183574,5.29659002177731952075637179443912003205770677e-16,0.00000000249143707447500258614901246088408625506025432,0.00000000218550265062604841842288719938545312714239824,7.35487501378853408257283514915851383988937053e-16,6.92148674640504139873819209310809048895844804e-16,6.46508329606584012319566259609508878089605773e-16,5.97558788266208949084467283462414365923294643e-16,6.16360825516178698592504585690724940745745964e-16,5.6826426045457258354615967566885442969321906e-16,0.0,1.28110550906671318783429331914040563324898664e-16,2.02379132790390023505457112898981511939620867e-16,6.16360825516178698592504585690724940745745964e-16,5.6826426045457258354615967566885442969321906e-16,True,True,False,False,True,True,True,True,True,0.0000000081411017236959333741348339193684325824304359,0.00000000814110170838581114078718808970213664291672459,0.0000000010444647552541504522463181975373636292823209,0.000000000916210372912765949766735651786270460032591531,TRANSITION,TRANSITION,0.0,True
